1,1,0,0,0,0.5142514200025698,1,1,1,-1.4720846792650797,-0.5966372192585779,-0.6666345994484612,2,-1.145996840374596,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0.025607055362205634,1,0,0,0.7877580103403677,0.26778121700462726,0.38228407341283044,2,0.7939756982044881,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0,1,1,1,0,0.025607055362205634,1,0,1,1.4856506056596972,0.6236143424531172,0.7756285757358148,2,1.7639619674940301,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,1,0,-0.7888002190384014,1,0,1,0.3889622415864653,-0.5741217237277181,0.1528331137244229,1,1.278968832849259,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0,0.22920887396235737,1,0,1,0.6548260874224002,0.43377781150665234,0.36589471914937277,2,0.30898256355971704,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,-0.748079855318371,1,0,0,-0.17599843081489655,-0.6628592649375773,-0.14217526301781538,1,0.30898256355971704,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0.06632741908223598,0,0,1,-1.3059197756176202,-0.6310726830116575,-0.6010771823946305,2,-1.630989975019367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,-1.0331224013585834,1,1,0,-1.5053176599945715,-0.9507044234889612,-0.7321920165022919,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,1,0,-0.3408762181180675,1,0,1,0.455428203045449,-0.22491080284712808,0.1528331137244229,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,1.002895784642934,1,2,0,-1.5053176599945715,-0.4456509551104593,-0.6502452451850035,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.2774445836787656,1,0,0,-0.30893035373286404,-0.9829324857194076,-0.5519091196042575,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1.1657772395230555,1,1,1,1.286252721282746,1.828414093506379,0.6936818044185264,3,1.278968832849259,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,0,1.6137012404433893,1,2,1,1.6185825285776645,2.6049779491687786,0.8411859927896456,3,2.248955102138801,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,0,0,0.6771328748826912,1,2,1,-1.5053176599945715,-0.556021031242125,-0.6666345994484612,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,1.5729808767233588,1,2,1,1.020388875446811,2.0164847032347373,0.562566970310865,3,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,1,-0.46303730927815856,1,1,0,-0.009833527167437194,-0.41739621562075296,-0.011060428910153923,1,0.30898256355971704,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,1,1,0,0,-1.0331224013585834,0,0,1,-0.6744931417572747,-0.8902216217688085,-0.4535729940235113,0,-0.176010571085054,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,1,1,1,0,-1.0331224013585834,1,0,1,0.8209909910698596,-0.7401183182297432,0.2347798850417113,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,1,-0.0965540357978854,1,1,1,-0.009833527167437194,-0.13087549798294898,0.0544969881436768,2,0.30898256355971704,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,1.3286586944031769,1,0,1,1.4856506056596972,2.0571008912511903,0.7264605129454418,3,1.7639619674940301,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,1,1,0,1.247217966963116,1,1,1,0.6548260874224002,1.3454346403542103,0.36589471914937277,3,1.7639619674940301,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,1,0,0,0.6771328748826912,1,1,1,0.8209909910698596,0.8854121630374281,0.3986734276762881,3,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,1,0,0.3106496014024181,1,0,0,-0.27569737300337216,0.043067742000556034,-0.04383913743706929,2,-0.176010571085054,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,-0.62591876415828,1,1,0,-1.4720846792650797,-0.8615254019745754,-0.6994133079753766,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,0.880734693482843,1,2,1,0.023399453562054678,0.5671048634737044,0.0544969881436768,3,0.7939756982044881,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,1,0,1.125056875803025,1,2,0,-1.5053176599945715,-0.4518316793738326,-0.6666345994484612,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,0.5142514200025698,1,0,1,-0.47509525738032343,0.007307837333896375,-0.1913433258081884,2,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0.7992939660427822,1,2,1,-0.04306650789692907,0.468213275259732,0.03810763388021912,3,0.30898256355971704,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,-0.6666391278783103,1,1,0,-1.5053176599945715,-0.8769772126330085,-0.7158026622388343,1,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.2367242199587352,1,0,1,-0.3421633344623559,-0.9568851477523345,-0.3716262227062229,0,-0.176010571085054,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0,-0.9924020376385531,1,0,1,0.6548260874224002,-0.7365864757935299,0.12005440519750753,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1,-0.30015585439803716,0,2,0,-0.9735899683227015,-0.6346045254478709,-0.46996234828696903,2,-0.661003705729825,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,1,0,0.8400143297628127,1,2,0,-1.5053176599945715,-0.5171707644437786,-0.6666345994484612,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,1.2879383306831464,1,2,1,1.3527186827417297,1.9922032864857708,0.7100711586819841,3,1.278968832849259,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,1,1,-0.9924020376385531,1,0,0,-1.4388516985355877,-0.945848140139168,-0.7485813707657496,0,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,1,0,0,0.9621754209229036,1,1,1,1.552116567118681,1.8262066919837459,0.8411859927896456,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,1,-0.13727439951791576,1,2,0,-1.4720846792650797,-0.7608678925424963,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,1,0,0.26992923768238775,0,0,0,-0.30893035373286404,-0.04302091738214315,-0.10939655449090002,2,0.30898256355971704,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
1,0,0,0,0,-1.1960038562387048,1,0,1,1.0868548369057947,-0.8681476065424754,0.2839479478320843,0,0.7939756982044881,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0,-0.8702409464784621,1,0,0,-1.4720846792650797,-0.9122956369951416,-0.7158026622388343,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,-1.2367242199587352,1,0,0,0.8542239717993515,-0.9233326446083081,0.03810763388021912,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
0,1,0,1,1,-0.055833672077855064,1,0,0,-0.3421633344623559,-0.2800958409129609,-0.15856461728127305,2,-0.176010571085054,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,-1.2774445836787656,0,0,1,-0.9735899683227015,-0.9917620918099408,-0.7158026622388343,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,-0.30015585439803716,1,0,0,-0.30893035373286404,-0.3869340746084132,-0.10939655449090002,2,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,1,0,-0.5037576729981889,1,0,1,0.28926329939798967,-0.3613282169458668,0.1364437594609652,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1.6137012404433893,1,2,0,0.6880590681518921,1.7100973718932335,0.38228407341283044,3,1.7639619674940301,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,1,0,0,1,-1.1960038562387048,1,0,0,-1.5053176599945715,-0.9816080448058276,-0.7649707250292073,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.1960038562387048,1,0,1,0.5218941645044328,-0.8955193854231284,0.03810763388021912,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0,-0.1779947632379461,1,0,0,-1.3059197756176202,-0.6831673589458037,-0.5846878281311728,2,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0,-0.1779947632379461,1,0,1,-0.17599843081489655,-0.2805373212174876,-0.07661784596398465,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,1,0,1.6137012404433893,1,2,1,-1.3391527563471122,-0.22314488162902144,-0.6010771823946305,3,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,1,1,0,1.5729808767233588,1,2,0,0.8209909910698596,1.8337118571606992,0.46423084473011883,3,0.30898256355971704,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0,1,0,1,0,1.2064976032430856,1,1,0,1.0536218561763027,1.6421094049961276,0.562566970310865,3,0.7939756982044881,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0,0.14776814652229667,1,1,1,-1.5053176599945715,-0.7074487756947702,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,1.4915401492832983,1,1,0,0.28926329939798967,1.1494173851443723,0.1364437594609652,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,1,0,0.9621754209229036,1,1,1,1.3527186827417297,1.671688585399414,0.7428498672088995,3,1.278968832849259,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
0,0,0,1,0,-0.055833672077855064,1,0,1,-0.5083282381098153,-0.3458764062874336,-0.24051138859856147,2,-0.661003705729825,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,-0.8295205827584317,1,2,1,-1.4720846792650797,-0.8906631020733351,-0.6666345994484612,0,-1.145996840374596,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0,0.22920887396235737,1,2,0,-1.4720846792650797,-0.6827258786412771,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0.5549717837226001,0,0,0,-0.9735899683227015,-0.29201580913518077,-0.43718363976005364,2,-0.661003705729825,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,1,-1.2774445836787656,1,0,1,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,1,0,-0.9516816739185228,1,0,1,0.35572926085697343,-0.71804430300341,0.07088634240713448,0,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1.2879383306831464,1,1,0,0.023399453562054678,0.7887279763460889,0.02171827961676144,3,0.30898256355971704,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0,1.0436161483629645,1,2,1,-1.5053176599945715,-0.5502817872832784,-0.7158026622388343,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.30015585439803716,1,1,1,-1.5053176599945715,-0.7794100653326161,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,1.6137012404433893,1,2,0,1.4191846442007134,2.3736422695968074,0.7100711586819841,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1
0,0,0,1,1,1.6137012404433893,1,2,0,-1.4720846792650797,-0.3626526578594468,-0.6666345994484612,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,1.3286586944031769,1,0,1,1.3194857020122377,2.000149931967251,0.6936818044185264,3,1.278968832849259,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,1,1,1,0,1.5729808767233588,1,1,1,0.9206899332583353,1.8999339028396984,0.4970095532570342,3,1.278968832849259,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0,0,0.5142514200025698,1,0,1,0.35572926085697343,0.4377511342473923,0.16922246798788057,2,0.7939756982044881,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,1,0,1,1,-0.13727439951791576,1,0,1,0.8209909910698596,0.18389995914456136,0.46423084473011883,2,0.30898256355971704,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,1,0,0,0,0.9621754209229036,1,1,0,-0.4086292959213397,0.32561513689762,-0.14217526301781538,3,-0.176010571085054,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,0,1,-0.21871512695797646,1,0,1,0.4886611837749409,-0.0447868386002498,0.26755859356862666,2,-0.176010571085054,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,-0.8702409464784621,1,0,0,0.721292048881384,-0.6129719905260644,0.21839053077825363,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,0,0.5549717837226001,0,1,0,-1.0400559297816854,-0.3286586744108938,-0.46996234828696903,2,-0.661003705729825,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,1,0,1.0436161483629645,1,2,1,1.4856506056596972,1.7052410885434404,0.7100711586819841,3,1.7639619674940301,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,0,-0.055833672077855064,1,0,1,0.8542239717993515,0.2858819094902204,0.4970095532570342,2,0.7939756982044881,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,0,1.5729808767233588,0,2,1,-0.5747941995687991,0.43333633120212567,-0.25690074286201914,3,-0.176010571085054,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0,1,0,0,0,1.5729808767233588,1,2,1,0.721292048881384,1.7176025370701868,0.3986734276762881,3,0.30898256355971704,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,1.6137012404433893,1,2,1,1.751514451495632,2.7581716148395303,0.9067434098434762,3,2.248955102138801,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,0,0,-1.0738427650786138,1,0,0,0.455428203045449,-0.793978915381996,0.1364437594609652,0,1.278968832849259,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,1,0,1,0,-0.6666391278783103,1,0,1,0.28926329939798967,-0.4403531914561394,0.2347798850417113,1,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-1.1960038562387048,0,0,0,-0.7741920839457502,-0.9599755098840211,-0.5682984738677151,0,-0.176010571085054,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0,1,0,0.10704778280226633,1,1,1,0.15633137648002218,0.07043952088120911,0.10366505093404985,2,0.7939756982044881,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0,-1.2774445836787656,1,0,1,0.4886611837749409,-0.9723369584107677,-0.35523686844276525,0,-0.176010571085054,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,1.369379058123207,1,2,1,1.3527186827417297,2.014277301712104,0.6772924501550687,3,1.278968832849259,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
0,1,1,1,0,0.10704778280226633,1,1,1,0.5551271452339247,0.23555315477418087,0.2839479478320843,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,1,0,0,1,-1.1552834925186746,1,0,1,1.2197867598237622,-0.8465150716206689,0.18561182225133827,0,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,0.06632741908223598,1,1,1,0.455428203045449,0.1613844636137016,0.2347798850417113,2,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0,-0.5444780367182193,1,0,1,0.7877580103403677,-0.2235863619335481,0.44784149046666116,1,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0,1,1,0,0,1.4100994218432374,1,2,1,1.3527186827417297,2.1586413612923225,0.7264605129454418,3,1.278968832849259,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0,-0.9109613101984924,1,0,1,-1.4388516985355877,-0.9092052748634549,-0.6666345994484612,0,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,-1.0738427650786138,1,0,0,-0.47509525738032343,-0.868589086847002,-0.27329009712547686,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0.10704778280226633,1,1,1,1.4524176249302052,0.6377417121979704,0.6936818044185264,2,1.7639619674940301,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1
1,1,0,1,0,-1.0331224013585834,1,0,1,0.15633137648002218,-0.8081062851268492,-0.07661784596398465,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,-1.2367242199587352,1,0,1,0.721292048881384,-0.9343696522214747,-0.09300720022744233,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,0,-1.1960038562387048,1,0,1,0.4221952223159572,-0.9162689597358815,-0.15856461728127305,0,0.7939756982044881,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,1,0,1,0,-0.0965540357978854,1,0,1,0.987155894717319,0.25806865030504067,0.5133989075204919,2,0.30898256355971704,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,1,0,1,1,0.9214550572028734,1,2,0,-0.2424643922738803,0.3375351051198399,-0.10939655449090002,3,0.30898256355971704,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,0.5549717837226001,1,1,1,1.286252721282746,1.0209466165271135,0.5953456788377803,2,1.278968832849259,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,-1.0738427650786138,1,0,0,-0.30893035373286404,-0.8650572444107887,-0.24051138859856147,0,-0.176010571085054,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,1.3286586944031769,1,2,0,-1.3059197756176202,-0.2770054787812743,-0.5846878281311728,3,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,-0.38159658183809786,1,1,1,1.1533207983647784,0.0046589555067364005,0.562566970310865,1,0.7939756982044881,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
1,0,0,1,0,-1.0738427650786138,1,0,1,-0.5083282381098153,-0.8880142202461752,-0.3716262227062229,0,-0.661003705729825,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,1,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.1145631287986442,1,0,0,1.0536218561763027,-0.7864737502050427,0.36589471914937277,0,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
0,1,0,1,1,-0.5444780367182193,1,0,0,-1.4720846792650797,-0.8244410563943357,-0.6666345994484612,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,-0.8295205827584317,1,2,1,-1.3391527563471122,-0.8884557005507018,-0.6666345994484612,0,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,1,0,0,0,-1.2774445836787656,1,0,1,0.455428203045449,-0.9727784387152943,-0.35523686844276525,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0,1,0,1.6137012404433893,1,2,1,1.552116567118681,2.555973635366319,0.8084072842627301,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,1,0.22920887396235737,1,2,0,0.5551271452339247,0.3543113566918531,0.30033730209554205,2,1.278968832849259,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,1,1,0,0,0.9621754209229036,1,0,1,1.2197867598237622,1.462426921053776,0.611735033101238,3,0.7939756982044881,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,0,0,0.35136996512244845,1,2,1,1.1200878176352864,0.7406066231526828,0.5461776160474072,2,0.7939756982044881,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1,1,1,0,0,-0.3408762181180675,1,0,1,1.253019740553254,0.09472093763017554,0.6281243873646957,1,1.278968832849259,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,0,0,-1.1145631287986442,1,0,0,-1.5053176599945715,-0.9599755098840211,-0.7158026622388343,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0.9214550572028734,1,1,0,-1.5053176599945715,-0.5666165585507649,-0.7158026622388343,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0.35136996512244845,1,1,1,0.32249628012748155,0.3997838280580993,0.2347798850417113,2,0.7939756982044881,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0,1.4915401492832983,1,2,1,0.5883601259634165,1.445209189177236,0.30033730209554205,3,1.278968832849259,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,0,1,0,0,0.5142514200025698,1,0,1,0.6880590681518921,0.6606986880333569,0.3495053648859151,2,0.30898256355971704,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,0,-0.62591876415828,1,0,0,0.455428203045449,-0.41209845196643297,0.21839053077825363,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,0.06632741908223598,1,2,0,-1.2726867948881284,-0.5745632040322448,-0.5355197653407997,2,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0,-0.0965540357978854,1,1,0,1.518883586389189,0.4615910706918321,0.7592392214723571,2,1.7639619674940301,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,0,0,0,0,0.880734693482843,1,0,1,1.1865537790942702,1.39443895415667,0.611735033101238,3,0.7939756982044881,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,0,1,0,0,0.22920887396235737,1,0,1,1.1533207983647784,0.6412735546341837,0.562566970310865,2,0.7939756982044881,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
