0,0,0,1,1,0.7178532386027215,1,1,1,0.6548260874224002,0.8311100855806486,0.3331160106224574,3,1.7639619674940301,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
1,0,1,1,0,0.3106496014024181,1,1,1,1.1533207983647784,0.786079094518929,0.6281243873646957,2,0.7939756982044881,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,1,-0.13727439951791576,1,1,0,-1.4720846792650797,-0.7688145380239763,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.0331224013585834,1,0,1,0.32249628012748155,-0.7908885532503094,0.005328925353303758,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,-1.1960038562387048,1,0,0,0.35572926085697343,-0.9149445188223015,-0.14217526301781538,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,-0.5444780367182193,1,2,0,-1.4720846792650797,-0.8010426002544226,-0.6174665366580881,1,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,-0.8295205827584317,1,0,1,-0.27569737300337216,-0.72996427122563,-0.2077326800716461,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0.47353105628253944,1,0,1,-0.47509525738032343,-0.06288753108584295,-0.22412203433510378,2,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0,0.025607055362205634,1,0,1,0.5218941645044328,0.16535778635444154,0.2839479478320843,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-1.1960038562387048,1,0,1,0.18956435720951403,-0.9100882354725083,-0.09300720022744233,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.0843365120829946,1,2,0,1.020388875446811,1.4893572196299023,0.5461776160474072,3,0.30898256355971704,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,1,1,0,0,-0.9924020376385531,1,0,1,0.15633137648002218,-0.7546871682791231,0.03810763388021912,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,-0.0965540357978854,1,0,1,0.6880590681518921,0.15123041660958836,0.38228407341283044,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0.35136996512244845,1,0,1,0.5551271452339247,0.40110826897167934,0.2347798850417113,2,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.9516816739185228,1,0,1,0.32249628012748155,-0.694645846863497,0.1528331137244229,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1.125056875803025,1,1,1,0.18956435720951403,0.8575989038522484,0.1364437594609652,3,0.7939756982044881,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,0,1.247217966963116,1,1,0,0.1230983957505303,0.8077116294407355,0.0544969881436768,3,1.278968832849259,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0,0.3106496014024181,1,2,0,-1.4720846792650797,-0.6522637376289374,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.2774445836787656,1,0,1,0.6880590681518921,-0.9696880765836077,-0.3060688056523922,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1,1,0,1,0,-0.9109613101984924,1,0,1,0.6880590681518921,-0.6482904148881974,0.20200117651479593,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,-1.2367242199587352,1,0,0,0.18956435720951403,-0.9502629431844346,-0.28967945138893453,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,-1.1960038562387048,1,0,0,0.35572926085697343,-0.9180348809539882,-0.17495397154473075,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,-1.0738427650786138,1,0,0,0.6215931066929083,-0.7877981911186228,0.16922246798788057,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,1,1,1.4915401492832983,1,2,1,-0.009833527167437194,0.8708433129880482,-0.011060428910153923,3,0.7939756982044881,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,-0.7888002190384014,1,0,0,1.1200878176352864,-0.46419312790057915,0.4314521362032035,1,0.7939756982044881,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,0,-1.2774445836787656,1,0,0,0.35572926085697343,-0.9741028796288743,-0.3880155769696806,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0,1,1,-0.62591876415828,0,1,0,-0.6744931417572747,-0.6575615012832573,-0.27329009712547686,1,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,0,0,0.758573602322752,1,2,0,-1.4720846792650797,-0.5471914251515917,-0.6666345994484612,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,0.6771328748826912,0,0,0,-0.8074250646752421,-0.09334967209818268,-0.32245815991584986,3,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0,-1.2367242199587352,1,0,0,0.18956435720951403,-0.9396674158757947,-0.15856461728127305,0,-1.145996840374596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,1.1657772395230555,1,2,1,0.987155894717319,1.481852054452949,0.48062019899357655,3,0.7939756982044881,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0,0.26992923768238775,1,2,1,0.5218941645044328,0.4059645523214726,0.3167266563589997,2,-0.176010571085054,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0.22920887396235737,1,1,0,-1.4720846792650797,-0.6765451543779039,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.0738427650786138,0,0,1,-1.139754871970161,-0.9153859991268283,-0.519130411077342,0,-1.145996840374596,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1.4100994218432374,1,2,0,-1.5053176599945715,-0.4178376959252796,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,1,0,1.2064976032430856,1,1,1,1.286252721282746,1.8107548813253127,0.660903095891611,3,1.278968832849259,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,0,0,-1.2774445836787656,1,0,1,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,1.2879383306831464,1,2,0,-1.5053176599945715,-0.45977832485531256,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,-0.1779947632379461,1,1,1,0.5883601259634165,0.01702040403348295,0.3167266563589997,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,0,1,0,1.5729808767233588,1,2,1,1.3527186827417297,2.328169798230561,0.7100711586819841,3,1.278968832849259,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,0,0,1,0,-1.2367242199587352,0,0,1,-0.9735899683227015,-0.977193241760561,-0.6338558909215458,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,0,0,0,1,0.6364125111626608,1,2,1,1.020388875446811,1.0355154665764934,0.5461776160474072,2,0.7939756982044881,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,1,-0.5444780367182193,1,0,0,-0.5415612188393072,-0.5864831722544647,-0.22412203433510378,1,-0.661003705729825,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.2774445836787656,1,0,1,-0.47509525738032343,-0.9851398872420409,-0.5846878281311728,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1.4508197855632678,0,2,0,-0.1427654500854047,0.8068286688316821,-0.027449783173611606,3,0.7939756982044881,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0
0,1,0,1,1,-0.5851984004382496,1,0,1,0.7545250296108759,-0.3449934456783803,0.2839479478320843,1,0.30898256355971704,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0,1,0,1.125056875803025,1,2,0,-0.17599843081489655,0.5304619981979914,-0.06022849170052697,3,0.30898256355971704,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0.06632741908223598,1,1,1,-0.009833527167437194,-0.08540302661670275,-0.027449783173611606,2,0.7939756982044881,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.7073594915983407,1,0,0,-0.5415612188393072,-0.6822843983367505,-0.24051138859856147,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1.6137012404433893,1,2,1,1.1865537790942702,2.226629328189429,0.6445137416281533,3,1.278968832849259,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1
0,1,0,0,0,-0.30015585439803716,1,0,1,1.3527186827417297,0.17860219549024142,0.6936818044185264,2,1.278968832849259,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
0,1,0,0,0,-1.2774445836787656,1,0,1,-0.5083282381098153,-0.9855813675465676,-0.6010771823946305,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,-0.8295205827584317,1,0,1,0.08986541502103843,-0.6399022891021908,0.0544969881436768,0,0.7939756982044881,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,-0.0965540357978854,1,1,0,-1.5053176599945715,-0.7387938773161632,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0.9621754209229036,1,2,0,-1.5053176599945715,-0.5432181024108518,-0.6994133079753766,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,1.6137012404433893,1,2,0,-1.5053176599945715,-0.34675936689648695,-0.6666345994484612,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.125056875803025,1,0,1,0.4886611837749409,1.051408757539453,0.251169239305169,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,1,1,-0.46303730927815856,0,0,1,-1.2726867948881284,-0.7577775304108098,-0.5846878281311728,1,-1.630989975019367,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0.8400143297628127,1,0,1,1.4524176249302052,1.6129717048973677,0.7920179299992725,3,1.278968832849259,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
0,0,0,0,0,-1.2367242199587352,1,0,1,0.32249628012748155,-0.9471725810527479,-0.25690074286201914,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0.43281069256250915,1,1,1,0.6548260874224002,0.5551848952514845,0.3167266563589997,2,0.30898256355971704,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,1,1,1,0,-1.0331224013585834,1,0,1,0.32249628012748155,-0.7745537819828229,0.07088634240713448,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-0.1779947632379461,1,1,1,-0.17599843081489655,-0.2770054787812743,-0.06022849170052697,2,0.30898256355971704,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.1145631287986442,1,0,1,0.6880590681518921,-0.8195847730445425,0.1528331137244229,0,-0.176010571085054,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,0,-1.1960038562387048,1,0,1,-0.30893035373286404,-0.939225935571268,-0.3716262227062229,0,-0.176010571085054,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,-1.2774445836787656,1,0,1,0.6880590681518921,-0.9696880765836077,-0.3060688056523922,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,1,1,-0.9516816739185228,1,1,0,-1.4720846792650797,-0.931279290089788,-0.7158026622388343,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,-0.4223169455581282,1,0,1,0.7877580103403677,-0.17502352843561522,0.3331160106224574,1,0.30898256355971704,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,0,1,1,0,-0.7888002190384014,0,0,0,-0.6412601610277828,-0.7741123016782963,-0.3880155769696806,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,0,1,1,-0.9924020376385531,1,2,0,-1.5053176599945715,-0.9370185340486347,-0.7158026622388343,0,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0,-0.46303730927815856,1,0,1,1.020388875446811,-0.11321628580188249,0.5133989075204919,1,0.30898256355971704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0,1,-1.1145631287986442,1,2,0,-1.4720846792650797,-0.9604169901885478,-0.7158026622388343,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0.9214550572028734,1,1,1,0.6548260874224002,1.01873921500448,0.3331160106224574,3,0.30898256355971704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,1,0,-0.13727439951791576,0,0,1,-0.6412601610277828,-0.4191621368388596,-0.27329009712547686,2,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,1,1,1,0,-0.7888002190384014,1,0,1,0.8209909910698596,-0.4911234264767056,0.36589471914937277,1,0.30898256355971704,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,-1.1960038562387048,1,0,0,-1.5053176599945715,-0.9802836038922477,-0.7485813707657496,0,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,1,1,0,1.3286586944031769,1,1,1,1.1865537790942702,1.9392256499425715,0.660903095891611,3,0.7939756982044881,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,1,-1.2774445836787656,1,0,0,-0.17599843081489655,-0.9811665645013009,-0.519130411077342,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,0,0,0.10704778280226633,1,0,0,0.18956435720951403,0.060726954181622536,0.10366505093404985,2,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,-1.2774445836787656,1,0,1,0.5218941645044328,-0.971895478106241,-0.3388475141793076,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,-0.2594354906780068,1,0,1,0.6548260874224002,-0.00019732784305688712,0.38228407341283044,2,0.30898256355971704,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,1.6137012404433893,1,2,1,1.2197867598237622,2.198374588699722,0.6281243873646957,3,1.278968832849259,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1
0,0,1,0,0,-1.2367242199587352,1,0,1,0.6548260874224002,-0.9250985658264148,0.02171827961676144,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1,0.6364125111626608,0,0,0,-0.6412601610277828,-0.0765734205261695,-0.28967945138893453,2,-0.176010571085054,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
1,1,0,0,1,-1.2774445836787656,1,0,1,-0.5083282381098153,-0.9855813675465676,-0.6010771823946305,0,-0.661003705729825,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0.5549717837226001,1,1,1,0.15633137648002218,0.4298044887659124,0.1364437594609652,2,0.7939756982044881,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0,0,0,0,-1.2774445836787656,1,0,1,-0.30893035373286404,-0.9829324857194076,-0.5519091196042575,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,1,1.1657772395230555,1,2,0,0.7877580103403677,1.4324062603459629,0.46423084473011883,3,2.248955102138801,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
1,0,0,0,0,-1.2774445836787656,1,0,1,0.18956435720951403,-0.9763102811515076,-0.420794285496596,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0.9621754209229036,1,2,1,0.5551271452339247,0.9944577982555137,0.30033730209554205,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,1,0,1,0,0.025607055362205634,1,0,0,0.8874569525288434,0.3013337201486536,0.4314521362032035,2,-0.176010571085054,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,1,1,1.1657772395230555,1,1,1,1.1200878176352864,1.7056825688479669,0.6281243873646957,3,0.7939756982044881,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0,0.10704778280226633,1,1,0,-1.2726867948881284,-0.586041691949938,-0.5682984738677151,2,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0,-0.9516816739185228,1,0,0,-0.47509525738032343,-0.8014840805589493,-0.24051138859856147,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,-0.6666391278783103,1,0,0,0.15633137648002218,-0.5467499448470651,0.005328925353303758,1,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.5851984004382496,1,1,0,-1.4720846792650797,-0.8275314185260224,-0.6502452451850035,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,1,0,1.125056875803025,1,1,1,0.987155894717319,1.4694906059262025,0.4970095532570342,3,0.30898256355971704,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,1,1,-1.2774445836787656,1,0,1,1.253019740553254,-0.9621829114066545,-0.15856461728127305,0,1.278968832849259,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,1,0,1.125056875803025,1,0,1,1.1533207983647784,1.635045720123701,0.611735033101238,3,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,0,-1.2774445836787656,1,0,1,0.7877580103403677,-0.9683636356700277,-0.27329009712547686,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,0,-0.46303730927815856,1,0,1,0.721292048881384,-0.2046027088389016,0.3495053648859151,1,-0.176010571085054,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0,1,1,0.5956921474426305,0,1,0,-0.8074250646752421,-0.21519823614754152,-0.3880155769696806,2,-0.176010571085054,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0,0,0,-0.1779947632379461,1,0,0,0.8874569525288434,0.15211337721864168,0.48062019899357655,2,0.30898256355971704,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,-0.30015585439803716,1,0,1,-1.5053176599945715,-0.7723463804601896,-0.6666345994484612,2,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,1,1,0.6771328748826912,1,1,0,1.1865537790942702,1.1741402821978653,0.611735033101238,3,0.7939756982044881,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,-0.6666391278783103,1,0,0,-1.5053176599945715,-0.8690305671515287,-0.6994133079753766,1,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,-0.13727439951791576,1,2,1,-1.5053176599945715,-0.7772026638099828,-0.7158026622388343,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,1.3286586944031769,1,2,0,0.3889622415864653,1.1688425185435454,0.21839053077825363,3,1.278968832849259,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,0,1,1,0,0.10704778280226633,1,0,1,1.1865537790942702,0.6055136499675241,0.660903095891611,2,1.278968832849259,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0,-0.46303730927815856,1,0,1,0.6548260874224002,-0.2403626135055613,0.2839479478320843,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,0,-1.2367242199587352,1,0,0,-1.4720846792650797,-0.9877887690692009,-0.7649707250292073,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.6137012404433893,1,2,0,0.5551271452339247,1.5312978485599353,0.2839479478320843,3,1.7639619674940301,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,1,0,0,0,0.7992939660427822,0,2,0,-0.04306650789692907,0.4646814328235187,0.02171827961676144,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0
0,1,0,0,0,-1.1145631287986442,1,0,0,-1.4720846792650797,-0.9661562341473944,-0.7485813707657496,0,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,1.369379058123207,1,1,1,-0.5083282381098153,0.4280385675478057,-0.2077326800716461,3,-0.661003705729825,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,-0.7073594915983407,1,0,1,0.6548260874224002,-0.4297576641474995,0.3331160106224574,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,1,1,1,0,0.9214550572028734,1,0,1,0.32249628012748155,0.7816642914736623,0.18561182225133827,3,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,-0.21871512695797646,1,1,1,0.5218941645044328,-0.03198390976897659,0.2839479478320843,2,-0.176010571085054,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.2774445836787656,1,0,0,0.28926329939798967,-0.9749858402379277,-0.4044049312331383,0,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0,1,1,1.6137012404433893,1,2,0,0.7877580103403677,1.8628495572594588,0.46423084473011883,3,2.248955102138801,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0,0,0,1,0,-0.9516816739185228,1,0,1,0.4886611837749409,-0.6677155482873706,0.251169239305169,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,1,0.6771328748826912,1,1,1,0.9539229139878271,0.9882770739921404,0.48062019899357655,3,0.7939756982044881,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0,0,0,1,1,-0.0965540357978854,1,0,0,0.05663243429154655,-0.15824727686360207,0.02171827961676144,2,0.30898256355971704,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0,-0.9109613101984924,1,1,0,-0.009833527167437194,-0.7047998938676102,0.02171827961676144,0,0.30898256355971704,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,1,1,1.4508197855632678,1,2,1,1.6185825285776645,2.4610553698930864,0.8575753470531032,3,2.248955102138801,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,0,-0.9109613101984924,1,0,0,-1.5385506407240634,-0.9352526128305281,-0.7649707250292073,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0,-1.1552834925186746,1,0,0,-1.4720846792650797,-0.9670391947564477,-0.6994133079753766,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
